transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T6249,U5701,36019.56,Withdrawal,UPI,Web,Mumbai,1996,5,1,584.54,0,0.1,4,1,33846.49,3073.185065986101,0.7071067811865476,2,1.0642037032495837,0.4
T6250,U4501,4352.48,Transfer,NetBanking,Web,Mumbai,300,15,2,724.56,0,0.843,1,0,15164.846666666665,22154.43493201605,-0.4880452469153876,3,0.2870111446340594,0.843
T6251,U3497,23217.3,Payment,Wallet,iOS,Hyderabad,1510,14,2,8401.4,0,0.916,8,0,23217.3,,,1,1.0,7.328
T6252,U7569,8740.17,Withdrawal,Wallet,Web,Hyderabad,1554,1,1,22262.5,0,0.928,5,0,8740.17,,,1,1.0,4.640000000000001
T6253,U3177,16906.98,Payment,Wallet,iOS,Delhi,686,23,4,11043.11,0,0.494,4,0,16405.27666666667,2724.611502771236,0.1841375670707704,3,1.030581827025979,1.976
T6254,U7438,953.15,Withdrawal,Card,Android,Mumbai,69,2,1,6415.01,0,0.921,9,0,953.15,,,1,1.0,8.289
T6255,U5764,20046.48,Transfer,Card,Web,Mumbai,1345,14,1,3477.94,0,0.709,9,0,20046.48,,,1,1.0,6.380999999999999
T6256,U5799,27516.35,Transfer,Wallet,iOS,Hyderabad,115,7,4,8487.61,0,0.196,2,0,27516.35,,,1,1.0,0.392
T6257,U6176,30998.15,Withdrawal,UPI,Web,Bangalore,632,11,1,14495.03,0,0.533,1,0,30998.15,,,1,1.0,0.533
T6258,U5755,33191.34,Withdrawal,UPI,iOS,Hyderabad,98,21,4,2892.05,0,0.433,8,0,33548.166666666664,12202.733437428413,-0.0292415357998564,3,0.9893637506272076,3.464
T6259,U3947,41822.75,Withdrawal,Wallet,iOS,Bangalore,1301,1,0,546.52,0,0.451,9,0,29096.77,17997.25351048876,0.7071067811865475,2,1.4373674466272373,4.059
T6260,U2827,10812.37,Transfer,NetBanking,Android,Hyderabad,751,14,4,3906.48,0,0.413,4,0,28116.153333333332,17910.88295272551,-0.966104428185111,3,0.3845607851050274,1.652
T6261,U4289,6068.07,Transfer,NetBanking,iOS,Chennai,1872,7,3,22165.59,0,0.175,1,0,27403.98,18731.55137462725,-1.139035927846343,3,0.2214302448038569,0.175
T6262,U5264,42584.28,Payment,UPI,iOS,Mumbai,1616,21,3,14042.66,0,0.39,7,0,34929.185,10825.939170254467,0.7071067811865476,2,1.2191604241553304,2.73
T6263,U7135,7872.81,Transfer,UPI,Web,Bangalore,1152,10,1,13410.5,0,0.512,5,0,31889.946666666667,21087.82456215513,-1.1389101135528492,3,0.2468743545510267,2.56
T6264,U2924,48739.27,Withdrawal,Card,Android,Chennai,909,16,3,690.6,0,0.286,5,0,48739.27,,,1,1.0,1.43
T6265,U9349,42134.78,Payment,NetBanking,iOS,Bangalore,454,21,4,21357.24,0,0.177,5,1,42134.78,,,1,1.0,0.885
T6266,U5962,25068.79,Transfer,UPI,Web,Delhi,1462,20,0,6137.08,0,0.198,9,0,25068.79,,,1,1.0,1.782
T6267,U9404,49072.0,Transfer,UPI,Android,Delhi,1016,21,4,2816.88,0,0.193,7,0,49072.0,,,1,1.0,1.351
T6268,U4074,4913.97,Withdrawal,Wallet,iOS,Mumbai,1384,0,2,25276.78,0,0.447,2,0,13692.05,12414.07978759602,-0.7071067811865476,2,0.358892203870129,0.894
T6269,U1105,15188.13,Payment,Card,Web,Chennai,1979,19,1,14619.68,0,0.209,9,0,17130.396666666667,17855.106002018958,-0.108779341127801,3,0.8866186986524343,1.881
T6270,U7900,31929.31,Transfer,NetBanking,Android,Chennai,315,22,0,22493.1,1,0.717,4,0,21495.295,14755.92552300431,0.7071067811865475,2,1.4854092488612043,2.868
T6271,U6136,17532.84,Transfer,NetBanking,Android,Delhi,624,14,1,24674.36,0,0.336,5,0,9687.013333333334,7311.299563185285,1.0731097254136452,3,1.809932473166824,1.6800000000000002
T6272,U8536,46422.21,Withdrawal,Card,Android,Mumbai,211,20,2,28942.05,0,0.939,2,0,28073.8575,18542.66475929745,0.9895208017930636,4,1.653574326221468,1.878
T6273,U3165,3328.02,Payment,UPI,Android,Delhi,953,21,3,18748.61,0,0.063,3,0,6466.16,4438.000148625504,-0.7071067811865476,2,0.5146825936877528,0.189
T6274,U5821,27493.12,Payment,NetBanking,iOS,Chennai,1056,1,2,2141.51,0,0.31,5,1,27493.12,,,1,1.0,1.55
T6275,U4792,29563.77,Payment,NetBanking,iOS,Bangalore,1123,23,3,16774.88,1,0.738,1,0,31202.44,2317.4293382539213,-0.7071067811865478,2,0.9474826327684628,0.738
T6276,U2417,32653.77,Payment,NetBanking,Android,Chennai,480,9,1,15334.73,0,0.685,1,0,34545.94,2675.9324763155005,-0.7071067811865479,2,0.9452274275935174,0.685
T6277,U1037,12820.53,Withdrawal,Wallet,Android,Mumbai,1126,19,1,1821.16,0,0.421,1,0,30582.73,25119.544137583387,-0.7071067811865475,2,0.4192081609457364,0.421
T6278,U5096,18260.09,Transfer,Card,iOS,Chennai,1809,5,1,9258.43,0,0.87,7,0,20857.255,3672.945966720717,-0.7071067811865474,2,0.8754790599242327,6.09
T6279,U1294,42191.84,Transfer,NetBanking,Web,Hyderabad,988,2,4,12424.12,0,0.071,4,0,39239.49,4175.253410872205,0.7071067811865476,2,1.0752392551483212,0.284
T6280,U6777,9787.39,Payment,Card,Android,Chennai,1318,12,0,4913.16,0,0.509,4,0,6523.63,2897.955622175743,1.1262284263516829,3,1.5002981468906114,2.036
T6281,U7860,41352.05,Payment,UPI,iOS,Hyderabad,1716,23,4,361.97,0,0.2,3,0,40174.58,5066.072600042367,0.2324226462901764,3,1.0293088316044623,0.6000000000000001
T6282,U2277,28154.64,Payment,Card,iOS,Delhi,318,14,2,22733.65,0,0.374,2,0,24833.0,4697.508337320966,0.7071067811865476,2,1.1337591108605485,0.748
T6283,U5884,38121.27,Transfer,Wallet,Web,Hyderabad,1935,5,0,25563.87,1,0.699,4,0,38121.27,,,1,1.0,2.796
T6284,U6072,35694.69,Transfer,Wallet,iOS,Chennai,742,8,1,6950.14,0,0.099,2,0,29040.255,8862.66591924612,0.7508389756122099,4,1.2291451986217063,0.198
T6285,U5135,10415.2,Payment,Card,Android,Chennai,545,9,1,213.63,0,0.044,7,0,29996.13,27691.616769878205,-0.7071067811865475,2,0.3472181244713902,0.308
T6286,U3093,28462.2,Withdrawal,Wallet,iOS,Chennai,385,8,1,26709.11,0,0.421,6,0,28462.2,,,1,1.0,2.526
T6287,U8900,43392.77,Transfer,NetBanking,Android,Mumbai,1747,17,3,4105.4,0,0.271,6,0,43392.77,,,1,1.0,1.626
T6288,U9604,21634.21,Transfer,Wallet,iOS,Delhi,508,8,2,12156.56,0,0.721,2,0,21634.21,,,1,1.0,1.442
T6289,U4775,48331.21,Payment,UPI,Android,Hyderabad,645,23,4,11042.39,0,0.066,5,0,40003.56,11777.075572696303,0.7071067811865477,2,1.2081727226276862,0.33
T6290,U6961,22638.14,Withdrawal,Card,Android,Bangalore,151,17,2,5011.42,0,0.967,8,0,32301.755,13666.41539455208,-0.7071067811865476,2,0.7008331281071261,7.736
T6291,U9556,7182.14,Payment,Card,iOS,Hyderabad,1085,8,3,18004.44,0,0.621,2,0,7182.14,,,1,1.0,1.242
T6292,U9557,19502.26,Payment,UPI,Android,Chennai,1103,4,3,27564.41,0,0.501,8,0,19502.26,,,1,1.0,4.008
T6293,U3645,47587.54,Withdrawal,UPI,iOS,Bangalore,269,12,2,15460.33,1,0.413,9,0,29977.695,24904.08163028804,0.7071067811865476,2,1.5874315887195465,3.717
T6294,U5629,16020.06,Withdrawal,UPI,iOS,Bangalore,1731,11,3,29190.08,0,0.749,3,0,29173.046666666665,12977.224227103936,-1.0135439163635345,3,0.549139079748727,2.247
T6295,U2263,43411.5,Withdrawal,UPI,iOS,Hyderabad,1917,8,0,5804.08,0,0.356,4,0,29125.073333333334,22983.971163605154,0.6215821698074985,3,1.4905198521960803,1.424
T6296,U7087,44068.47,Transfer,NetBanking,Android,Hyderabad,1752,18,1,25470.22,0,0.777,8,0,44762.32,981.25208025257,-0.7071067811865475,2,0.9844992395389696,6.216
T6297,U9056,17541.82,Payment,Wallet,iOS,Hyderabad,1326,19,4,7781.55,0,0.711,2,0,15808.2,2451.708916001244,0.7071067811865474,2,1.1096658696119734,1.422
T6298,U9419,4208.72,Transfer,Wallet,Web,Hyderabad,1849,0,3,7591.19,0,0.551,2,0,4208.72,,,1,1.0,1.102
T6299,U9054,36241.67,Withdrawal,NetBanking,Android,Delhi,387,10,4,3618.97,0,0.889,1,0,28434.49,11041.01983988798,0.7071067811865476,2,1.274567259690608,0.889
T6300,U4902,15610.04,Transfer,UPI,Web,Mumbai,1072,4,1,25922.63,1,0.346,2,0,15610.04,,,1,1.0,0.692
T6301,U1966,39157.03,Withdrawal,Card,Web,Mumbai,357,6,2,21779.26,0,0.058,9,0,34230.23,6967.547379099761,0.7071067811865483,2,1.1439312560856296,0.522
T6302,U2937,22160.61,Withdrawal,Card,Web,Hyderabad,1611,12,1,10315.54,0,0.376,5,0,32790.380000000005,15032.764898906658,-0.7071067811865476,2,0.675826568646048,1.88
T6303,U6103,24289.07,Payment,Card,Web,Mumbai,1558,22,4,10547.56,0,0.875,4,0,24280.503333333338,18656.18147513669,0.0004591864995566,3,1.0003528208023142,3.5
T6304,U7854,38906.57,Payment,UPI,iOS,Hyderabad,1739,5,0,25359.36,0,0.077,2,0,20973.33,17840.57347468405,1.005194144989086,3,1.8550497226716025,0.154
T6305,U2468,19149.05,Payment,NetBanking,Web,Hyderabad,837,12,2,27834.69,0,0.763,2,0,16462.805,3798.924110856914,0.7071067811865474,2,1.1631705532562646,1.526
T6306,U9030,22184.21,Transfer,NetBanking,Android,Hyderabad,515,5,3,18112.53,0,0.825,6,0,18994.39,4511.0867055289455,0.7071067811865476,2,1.1679348481314746,4.949999999999999
T6307,U7908,18840.71,Payment,NetBanking,Web,Delhi,391,14,0,12264.5,0,0.428,7,0,23591.31666666667,23357.18865308994,-0.2033894890872583,3,0.7986290153368576,2.996
T6308,U1587,18398.66,Withdrawal,Wallet,Web,Chennai,434,7,1,1688.99,0,0.195,4,0,14966.2425,13502.179337485672,0.2542121100754963,4,1.2293439719421893,0.78
T6309,U1496,26321.03,Payment,Wallet,Web,Mumbai,1833,10,4,3884.29,0,0.356,7,0,37927.725,16414.34548332799,-0.7071067811865475,2,0.6939786132703715,2.492
T6310,U1526,40449.53,Transfer,Wallet,iOS,Mumbai,1469,9,4,4339.46,0,0.398,1,0,18690.33333333333,19540.77157996156,1.113528018974442,3,2.164195216778727,0.398
T6311,U9797,18120.33,Payment,Wallet,Web,Delhi,1678,8,4,8376.42,0,0.932,8,0,18120.33,,,1,1.0,7.456
T6312,U9909,26236.52,Payment,Card,Web,Delhi,1740,3,1,7785.25,0,0.285,3,0,19263.81333333333,10684.539716081985,0.6525977582517287,3,1.3619587952817924,0.855
T6313,U5277,33552.83,Payment,Card,Web,Hyderabad,331,13,2,16332.16,0,0.973,7,0,23957.24,13570.21351697165,0.7071067811865475,2,1.400529860701817,6.811
T6314,U6521,13508.5,Transfer,NetBanking,Android,Hyderabad,1623,3,3,28328.59,0,0.109,7,0,13508.5,,,1,1.0,0.763
T6315,U3251,13912.26,Withdrawal,Wallet,iOS,Chennai,259,23,0,25863.66,0,0.974,3,0,13912.26,,,1,1.0,2.922
T6316,U1956,46673.99,Withdrawal,NetBanking,iOS,Mumbai,1777,14,1,15323.97,0,0.223,5,0,46673.99,,,1,1.0,1.115
T6317,U4052,36190.55,Withdrawal,UPI,iOS,Delhi,189,20,4,617.22,0,0.168,2,1,36190.55,,,1,1.0,0.336
T6318,U1524,28880.47,Payment,Wallet,Android,Chennai,1927,9,3,2145.13,0,0.12,9,0,28880.47,,,1,1.0,1.08
T6319,U6911,32403.62,Payment,Wallet,Web,Mumbai,1013,13,4,25824.49,0,0.316,5,0,32987.36,825.5330248996715,-0.7071067811865486,2,0.9823041310368577,1.58
T6320,U1715,1513.51,Transfer,NetBanking,Android,Chennai,1722,5,1,8580.54,1,0.617,4,0,1513.51,,,1,1.0,2.468
T6321,U3849,30924.24,Withdrawal,NetBanking,iOS,Chennai,38,15,4,9610.9,0,0.666,3,0,30924.24,,,1,1.0,1.998
T6322,U5374,25499.97,Payment,UPI,iOS,Hyderabad,1529,11,1,4279.35,0,0.37,1,0,25499.97,,,1,1.0,0.37
T6323,U8264,27310.2,Payment,NetBanking,iOS,Chennai,1711,3,4,6771.09,0,0.231,7,0,21784.78,7814.1239018075485,0.7071067811865476,2,1.253636713338395,1.617
T6324,U7712,18003.22,Payment,Wallet,Android,Hyderabad,1359,0,1,7490.93,0,0.995,3,0,18003.22,,,1,1.0,2.985
T6325,U5086,4119.62,Transfer,Card,iOS,Mumbai,747,3,4,12421.59,0,0.271,1,0,9878.61,8144.441763571031,-0.7071067811865476,2,0.417024257461323,0.271
T6326,U5990,9707.29,Withdrawal,UPI,Web,Mumbai,1681,12,3,18732.05,0,0.378,8,0,6823.110000000001,4078.8464723252337,0.7071067811865476,2,1.4227075336613362,3.024
T6327,U4268,47539.7,Transfer,UPI,Android,Hyderabad,196,6,3,10659.37,0,0.481,8,0,32044.8275,15150.156268253197,1.0227533119555436,4,1.4835373977282291,3.848
T6328,U6648,20464.54,Withdrawal,Wallet,Web,Bangalore,64,14,4,13550.91,0,0.74,3,0,33406.68333333333,11973.767356535423,-1.0808747947043875,3,0.6125881996666337,2.22
T6329,U5779,23360.82,Withdrawal,Card,iOS,Chennai,887,5,4,5538.81,0,0.152,3,0,24723.713333333333,9724.971062421386,-0.140143690360143,3,0.9448750551764472,0.4559999999999999
T6330,U4556,2682.85,Payment,NetBanking,iOS,Mumbai,523,13,1,1786.05,0,0.266,2,0,2682.85,,,1,1.0,0.532
T6331,U5207,1926.43,Payment,NetBanking,Android,Chennai,1443,17,1,10512.39,0,0.997,8,0,1926.43,,,1,1.0,7.976
T6332,U8033,35873.21,Payment,Card,Web,Bangalore,1864,3,1,1968.49,0,0.825,9,0,34769.985,1560.1957573490556,0.7071067811865476,2,1.031729234280659,7.425
T6333,U1053,26927.83,Payment,Card,Android,Chennai,26,0,2,9061.63,0,0.444,4,0,26927.83,,,1,1.0,1.776
T6334,U8604,25459.86,Payment,Wallet,Web,Bangalore,1604,2,4,25144.2,0,0.109,4,0,22428.31,4287.25912501216,0.7071067811865477,2,1.1351662251859371,0.436
T6335,U5612,12194.07,Withdrawal,NetBanking,iOS,Delhi,97,12,4,11071.23,0,0.867,5,0,12194.07,,,1,1.0,4.335
T6336,U9192,37250.3,Payment,Wallet,Android,Bangalore,1256,17,4,5878.53,0,0.783,3,0,42927.185,8028.327759032388,-0.7071067811865469,2,0.8677554794240527,2.349
T6337,U2114,8453.42,Payment,NetBanking,Android,Mumbai,1817,3,4,27071.82,0,0.581,5,0,8453.42,,,1,1.0,2.905
T6338,U3091,9537.24,Transfer,NetBanking,Web,Hyderabad,1091,3,1,19216.55,0,0.404,4,0,24368.02,20973.890216571654,-0.7071067811865475,2,0.3913834607817951,1.616
T6339,U4406,23062.57,Transfer,Card,iOS,Hyderabad,713,10,1,29648.73,0,0.936,8,1,20198.46,11702.451372713896,0.2447444478750941,4,1.1417984341380485,7.488
T6340,U2198,14349.68,Withdrawal,Wallet,iOS,Chennai,1595,13,2,9077.52,0,0.296,5,0,14349.68,,,1,1.0,1.48
T6341,U6709,12410.78,Withdrawal,Card,Web,Delhi,734,6,1,6091.04,0,0.321,7,0,10431.275,2799.442817785353,0.7071067811865474,2,1.18976635166842,2.247
T6342,U9027,32279.62,Transfer,Wallet,Web,Chennai,1263,2,4,9008.41,0,0.876,4,0,20092.71,17234.893405420295,0.7071067811865476,2,1.606533912050689,3.504
T6343,U7704,32566.04,Transfer,NetBanking,Web,Bangalore,1187,6,4,24393.52,0,0.626,2,0,32599.005,46.619550083629285,-0.7071067811865475,2,0.9989887728168392,1.252
T6344,U5069,41234.63,Payment,UPI,Web,Hyderabad,1306,7,0,4630.7,0,0.951,8,0,41234.63,,,1,1.0,7.608
T6345,U2319,20914.54,Payment,UPI,Web,Bangalore,1915,11,1,7308.24,0,0.645,4,0,20914.54,,,1,1.0,2.58
T6346,U2252,3700.6,Withdrawal,Wallet,iOS,Hyderabad,1079,6,0,21078.83,0,0.033,9,0,6455.83,3896.4836334572224,-0.7071067811865476,2,0.573218315847846,0.297
T6347,U1544,13719.64,Transfer,Wallet,iOS,Hyderabad,1907,23,4,22166.21,0,0.177,6,0,13719.64,,,1,1.0,1.0619999999999998
T6348,U9762,49001.27,Withdrawal,Card,Android,Hyderabad,904,15,1,28769.36,0,0.282,8,0,49001.27,,,1,1.0,2.256
T6349,U2953,29833.12,Payment,NetBanking,iOS,Mumbai,461,16,4,29406.54,1,0.867,9,1,20081.93333333333,8664.258618516262,1.125449631181085,3,1.4855701144312132,7.803
T6350,U2895,35501.37,Withdrawal,UPI,Web,Bangalore,1339,21,0,19939.58,0,0.831,9,0,35501.37,,,1,1.0,7.478999999999999
T6351,U3518,417.52,Withdrawal,Card,iOS,Chennai,436,3,0,10947.56,0,0.79,9,0,23641.04,32843.01695004282,-0.7071067811865475,2,0.0176608135682694,7.11
T6352,U3725,25934.38,Withdrawal,Wallet,iOS,Delhi,127,16,3,13645.12,0,0.554,7,0,25934.38,,,1,1.0,3.878
T6353,U9926,1924.56,Payment,NetBanking,iOS,Chennai,697,17,3,13234.1,0,0.139,3,0,1924.56,,,1,1.0,0.417
T6354,U3827,28483.05,Withdrawal,Card,Android,Bangalore,1031,3,1,11682.6,0,0.131,8,0,30531.07,2896.337660011347,-0.7071067811865475,2,0.9329201367655964,1.048
T6355,U9059,46042.5,Payment,Card,Android,Delhi,589,16,1,10213.53,0,0.126,7,0,46042.5,,,1,1.0,0.882
T6356,U4570,48422.54,Transfer,Wallet,Web,Chennai,260,14,1,5120.22,0,0.855,9,0,28252.45,28524.81483228594,0.7071067811865475,2,1.7139235712301055,7.695
T6357,U9695,27050.61,Withdrawal,NetBanking,Web,Delhi,412,21,1,11048.16,0,0.142,5,0,33480.305,9092.961870922476,-0.7071067811865476,2,0.8079559012380563,0.71
T6358,U5191,22937.33,Withdrawal,UPI,Android,Bangalore,1775,16,1,29079.97,1,0.809,4,0,25189.21,17259.91545879643,-0.1304687734639127,4,0.910601404331458,3.236
T6359,U3814,47253.6,Payment,Card,iOS,Hyderabad,930,12,1,26476.47,0,0.845,2,0,47253.6,,,1,1.0,1.69
T6360,U3204,33696.81,Withdrawal,Wallet,iOS,Bangalore,209,2,1,18558.07,0,0.105,7,0,32730.2,1366.9929715254568,0.7071067811865482,2,1.029532664022829,0.735
T6361,U1628,3291.72,Payment,Card,Android,Mumbai,1179,11,0,5864.9,0,0.902,6,0,3291.72,,,1,1.0,5.412
T6362,U9855,23312.99,Withdrawal,Wallet,Web,Delhi,1084,16,0,26372.08,0,0.898,6,0,23312.99,,,1,1.0,5.388
T6363,U9641,12050.24,Transfer,Wallet,iOS,Bangalore,923,21,0,9424.79,0,0.638,8,0,12050.24,,,1,1.0,5.104
T6364,U1030,23516.73,Transfer,Wallet,Web,Hyderabad,1401,21,4,16416.87,0,0.513,1,0,23516.73,,,1,1.0,0.513
T6365,U3191,22800.51,Transfer,NetBanking,iOS,Hyderabad,1731,6,2,27362.66,0,0.647,1,0,29821.016666666663,7383.463600515231,-0.950841914650566,3,0.7645785606459874,0.647
T6366,U5191,29128.13,Withdrawal,UPI,Web,Bangalore,329,6,4,10107.23,0,0.405,4,0,25189.21,17259.91545879643,0.228212010041599,4,1.1563733042838582,1.62
T6367,U5401,17870.69,Withdrawal,NetBanking,iOS,Chennai,208,10,1,27408.95,0,0.589,8,0,25491.335,10777.21951303072,-0.7071067811865472,2,0.7010495919495782,4.712
T6368,U1972,8255.31,Transfer,UPI,Web,Bangalore,1474,15,2,7130.34,1,0.97,5,1,8255.31,,,1,1.0,4.85
T6369,U6878,25210.79,Transfer,Wallet,Web,Hyderabad,154,3,0,27868.22,0,0.113,9,0,35377.76666666666,12587.51646129741,-0.8077031476325665,3,0.7126167753193391,1.017
T6370,U2896,41518.63,Payment,UPI,Web,Bangalore,1092,15,0,10824.1,0,0.234,3,0,41518.63,,,1,1.0,0.7020000000000001
T6371,U6598,33217.41,Payment,NetBanking,Android,Mumbai,1740,4,3,11300.58,0,0.524,6,0,16107.86,14963.766086687538,1.1433986538470051,3,2.062186410857805,3.144
T6372,U4236,16951.47,Transfer,Card,Web,Chennai,152,18,1,16634.94,0,0.259,6,0,16827.086666666666,5076.737930426717,0.0245006409702303,3,1.0073918519466434,1.554
T6373,U1857,46779.37,Transfer,NetBanking,Android,Bangalore,1256,21,1,10476.09,0,0.993,4,0,46779.37,,,1,1.0,3.972
T6374,U9116,45614.77,Withdrawal,NetBanking,Android,Hyderabad,1133,13,3,13554.47,1,0.72,2,0,47749.25,3018.610564614128,-0.7071067811865476,2,0.9552981460441786,1.44
T6375,U4696,10506.95,Transfer,NetBanking,Web,Bangalore,1059,6,4,15089.59,0,0.434,6,0,27387.393333333337,17021.777840297214,-0.9916968422282376,3,0.3836418410514424,2.604
