transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label,hist_mean,hist_std,amount_deviation,user_transaction_count,amount_ratio,risk_login_interaction
T7385,U3634,34387.47,Transfer,UPI,iOS,Bangalore,1500,9,4,22820.37,0,0.921,8,0,34387.47,,,1,1.0,7.368
T7386,U8557,16304.64,Payment,UPI,Web,Hyderabad,1955,14,3,7901.82,0,0.376,8,0,10156.58,8694.66983428353,0.7071067811865476,2,1.6053277776574395,3.008
T7387,U6900,4782.21,Withdrawal,NetBanking,Android,Chennai,83,15,4,11913.8,0,0.04,1,0,15937.76,15776.330105731182,-0.7071067811865475,2,0.3000553402736645,0.04
T7388,U2105,48794.75,Transfer,Card,Android,Hyderabad,1690,7,2,15812.49,0,0.764,5,0,31745.315,24111.542207798528,0.7071067811865477,2,1.5370693281827572,3.82
T7389,U4976,14348.64,Transfer,UPI,Android,Mumbai,683,1,1,3709.95,0,0.964,6,0,14348.64,,,1,1.0,5.784
T7390,U9239,21219.22,Transfer,UPI,iOS,Hyderabad,255,16,1,25569.94,0,0.169,5,0,27123.04,8349.262313809526,-0.7071067811865475,2,0.7823319214955256,0.8450000000000001
T7391,U9369,32510.7,Withdrawal,UPI,Web,Mumbai,1815,5,0,29746.97,1,0.973,6,0,32510.7,,,1,1.0,5.838
T7392,U3237,1283.63,Payment,NetBanking,Android,Delhi,419,15,0,12585.87,0,0.617,7,0,1283.63,,,1,1.0,4.319
T7393,U5705,40522.44,Withdrawal,NetBanking,Web,Hyderabad,507,1,3,11366.81,1,0.847,6,0,40522.44,,,1,1.0,5.082
T7394,U6706,26852.08,Withdrawal,Card,Android,Chennai,1451,23,1,17863.01,0,0.473,3,1,26852.08,,,1,1.0,1.419
T7395,U8006,13946.95,Payment,UPI,iOS,Hyderabad,1021,20,2,20691.19,0,0.623,6,0,13946.95,,,1,1.0,3.738
T7396,U5345,3127.32,Withdrawal,UPI,Android,Hyderabad,220,17,4,26070.43,0,0.841,9,0,14877.53,16617.306342731965,-0.7071067811865476,2,0.2102042476136832,7.569
T7397,U7622,8166.8,Withdrawal,Card,Android,Hyderabad,801,10,4,11249.44,0,0.983,6,0,14860.87,9466.844581474865,-0.7071067811865475,2,0.5495505983162494,5.898
T7398,U6650,44756.94,Transfer,Card,iOS,Bangalore,1256,11,1,22968.34,0,0.185,6,0,29264.230000000003,21910.000599913277,0.7071067811865475,2,1.5294077445400065,1.11
T7399,U4084,34316.91,Withdrawal,Card,iOS,Hyderabad,369,4,1,7278.41,0,0.899,5,0,19859.10666666667,12744.010625585392,1.1344782861611291,3,1.7280188165563672,4.495
T7400,U4494,12532.59,Transfer,Wallet,Android,Hyderabad,591,1,4,20445.39,0,0.667,1,0,12532.59,,,1,1.0,0.667
T7401,U5614,3326.76,Withdrawal,Card,Web,Chennai,1053,21,3,14055.68,0,0.947,5,0,3326.76,,,1,1.0,4.734999999999999
T7402,U6516,34546.23,Transfer,NetBanking,iOS,Mumbai,432,23,4,19884.25,0,0.318,1,0,21548.79,15872.755663552878,0.8188521436038234,5,1.6031633330688173,0.318
T7403,U5219,28641.77,Transfer,Wallet,Android,Mumbai,130,17,0,11456.25,0,0.243,8,0,28641.77,,,1,1.0,1.944
T7404,U6053,20255.75,Transfer,Card,iOS,Chennai,182,21,2,8900.75,0,0.366,1,0,20255.75,,,1,1.0,0.366
T7405,U9243,18212.39,Payment,NetBanking,Web,Delhi,43,5,1,14631.11,0,0.884,8,0,18212.39,,,1,1.0,7.072
T7406,U1756,10879.87,Withdrawal,Card,Android,Hyderabad,927,0,1,26863.57,0,0.46,4,0,10879.87,,,1,1.0,1.84
T7407,U7331,33497.08,Withdrawal,Card,Android,Delhi,80,8,3,20278.08,0,0.951,3,0,24167.4,20476.420282405325,0.4556304213005763,3,1.3860440096990163,2.853
T7408,U8048,48534.87,Withdrawal,Wallet,Web,Chennai,554,14,0,18388.55,0,0.242,4,0,41187.615000000005,10390.587667213533,0.7071067811865474,2,1.1783850557989335,0.968
T7409,U4822,8826.98,Payment,NetBanking,Web,Delhi,783,7,4,21623.97,0,0.221,2,0,12990.3,13003.238789766956,-0.3201756168068199,3,0.6795054771637298,0.442
T7410,U9455,29875.98,Transfer,UPI,Android,Mumbai,793,13,0,21900.44,1,0.678,3,0,29875.98,,,1,1.0,2.0340000000000003
T7411,U7022,21238.04,Withdrawal,Card,Web,Bangalore,977,3,0,8912.85,0,0.292,4,0,27218.045,8457.00417405892,-0.7071067811865477,2,0.7802926330675108,1.168
T7412,U6008,22362.1,Payment,Wallet,Web,Delhi,1654,6,3,7058.86,0,0.129,9,0,22362.1,,,1,1.0,1.161
T7413,U5104,12744.66,Payment,NetBanking,Android,Bangalore,544,19,3,15323.04,0,0.376,2,0,11560.5725,7945.965331316999,0.1490174510746001,4,1.1024246420322177,0.752
T7414,U6765,41265.49,Withdrawal,Card,iOS,Delhi,1691,7,4,4520.32,0,0.266,3,0,45225.94,5600.922103100528,-0.7071067811865478,2,0.9124296808424543,0.798
T7415,U7783,24288.52,Transfer,UPI,Web,Chennai,23,9,4,14294.75,0,0.413,4,1,24288.52,,,1,1.0,1.652
T7416,U7930,27193.12,Payment,NetBanking,iOS,Bangalore,1339,17,2,20822.05,0,0.187,3,0,28432.84,1753.228837545175,-0.7071067811865475,2,0.9563983056212464,0.5609999999999999
T7417,U6676,15272.81,Withdrawal,NetBanking,iOS,Delhi,1862,17,0,321.56,0,0.957,3,0,27357.065,17089.717312174886,-0.7071067811865475,2,0.5582766279935366,2.871
T7418,U3807,9131.33,Transfer,Wallet,iOS,Chennai,1581,18,4,3423.31,1,0.802,9,0,9131.33,,,1,1.0,7.218
T7419,U2324,4341.22,Payment,Card,Web,Mumbai,280,3,3,28868.4,0,0.841,5,0,22342.78,25458.05029587301,-0.7071067811865475,2,0.1943007987367731,4.205
T7420,U9289,35720.25,Payment,Card,Android,Hyderabad,1806,12,2,27845.46,0,0.298,9,0,35720.25,,,1,1.0,2.682
T7421,U9187,9851.9,Withdrawal,NetBanking,Android,Chennai,1086,5,2,12595.7,0,0.857,6,0,9851.9,,,1,1.0,5.142
T7422,U3944,34519.26,Withdrawal,Card,Android,Chennai,1527,20,3,17741.98,0,0.591,8,1,31521.910000000003,4238.893021178996,0.7071067811865474,2,1.0950878293859732,4.728
T7423,U7100,19549.3,Transfer,NetBanking,Android,Mumbai,1593,12,4,4743.24,0,0.057,1,0,19549.3,,,1,1.0,0.057
T7424,U7153,20817.95,Withdrawal,UPI,Android,Bangalore,472,22,3,9997.26,0,0.153,8,0,20817.95,,,1,1.0,1.224
T7425,U1886,23485.42,Withdrawal,Wallet,Android,Delhi,532,21,4,23808.67,0,0.446,1,0,18848.3,6557.877994351525,0.7071067811865476,2,1.2460232487810572,0.446
T7426,U3389,18417.04,Transfer,Card,iOS,Bangalore,779,15,3,25693.4,1,0.394,9,0,23555.13,7266.356562693576,-0.7071067811865476,2,0.7818695969837568,3.5460000000000003
T7427,U2368,5075.97,Withdrawal,Card,iOS,Chennai,864,19,3,12218.24,0,0.795,3,0,5075.97,,,1,1.0,2.385
T7428,U7582,15516.11,Transfer,Wallet,iOS,Delhi,801,9,1,9400.48,0,0.874,9,0,16741.975,1733.6349086384926,-0.707106781186547,2,0.9267789493175088,7.866
T7429,U4831,33203.53,Transfer,UPI,Web,Hyderabad,1755,8,4,20482.29,0,0.865,8,0,33203.53,,,1,1.0,6.92
T7430,U4202,33305.93,Transfer,UPI,Web,Hyderabad,1357,6,0,21565.3,0,0.375,7,0,33305.93,,,1,1.0,2.625
T7431,U8197,14346.9,Withdrawal,UPI,Web,Delhi,1880,16,1,29515.83,0,0.636,1,0,14346.9,,,1,1.0,0.636
T7432,U3155,23032.13,Transfer,UPI,Android,Chennai,1557,23,1,20950.13,0,0.497,7,0,36030.755,18382.83176720197,-0.7071067811865475,2,0.639235286632212,3.479
T7433,U2454,9712.69,Withdrawal,UPI,iOS,Mumbai,452,19,1,7280.93,0,0.889,2,0,11715.515,2832.4222780598934,-0.7071067811865474,2,0.8290450739894918,1.778
T7434,U9100,10558.09,Transfer,NetBanking,Web,Bangalore,260,6,1,1893.54,0,0.889,2,0,13636.415,4353.408964392159,-0.7071067811865476,2,0.7742570169652361,1.778
T7435,U7268,1201.2,Withdrawal,Card,iOS,Bangalore,1868,1,0,7802.4,0,0.054,9,0,16178.7,16463.957740944308,-0.9097144341395124,3,0.0742457675833039,0.486
T7436,U8477,44842.49,Transfer,Card,Android,Mumbai,169,18,1,6876.91,0,0.572,9,0,44842.49,,,1,1.0,5.148
T7437,U8690,10574.8,Payment,Card,iOS,Mumbai,45,0,0,2875.75,0,0.503,1,0,10574.8,,,1,1.0,0.503
T7438,U5446,11415.32,Payment,NetBanking,Android,Hyderabad,1694,1,0,13387.19,0,0.77,7,0,17776.235,8995.692262102457,-0.7071067811865476,2,0.6421674780964585,5.390000000000001
T7439,U1688,14016.09,Payment,Wallet,Web,Mumbai,889,4,1,8715.36,0,0.196,5,0,7204.82,9632.59041098499,0.7071067811865476,2,1.9453768449454671,0.98
T7440,U1311,6414.03,Transfer,UPI,Android,Delhi,1231,17,2,27760.21,0,0.695,6,0,6414.03,,,1,1.0,4.17
T7441,U9492,31981.18,Withdrawal,Wallet,Android,Hyderabad,1483,5,0,12176.9,0,0.739,1,0,22236.456666666665,11471.75201220081,0.8494537994692799,3,1.4382318405945074,0.739
T7442,U6733,3803.39,Transfer,UPI,iOS,Chennai,1411,5,1,26310.84,1,0.027,6,0,3803.39,,,1,1.0,0.162
T7443,U2234,6753.41,Transfer,UPI,Android,Hyderabad,1279,21,3,9271.29,0,0.431,1,0,22656.692,14088.381057283335,-1.128822533642246,5,0.2980757296784544,0.431
T7444,U2553,32255.6,Transfer,Wallet,Web,Hyderabad,402,15,3,24961.57,0,0.979,4,0,19337.44,13564.37190628818,0.9523596145289552,3,1.6680387890020605,3.916
T7445,U6373,17016.05,Transfer,Card,Web,Bangalore,1237,15,4,13689.99,0,0.301,2,0,17016.05,,,1,1.0,0.602
T7446,U5164,35411.99,Withdrawal,NetBanking,Android,Mumbai,53,2,0,1067.51,0,0.885,2,0,35411.99,,,1,1.0,1.77
T7447,U8349,27893.37,Transfer,Wallet,iOS,Delhi,324,2,0,14659.91,0,0.587,1,0,27893.37,,,1,1.0,0.587
T7448,U4970,12838.26,Payment,Card,Web,Mumbai,417,22,3,6880.37,1,0.297,7,1,12838.26,,,1,1.0,2.079
T7449,U5934,32558.86,Payment,UPI,Web,Bangalore,904,3,0,9292.52,0,0.836,2,0,27304.455,7430.850813201002,0.7071067811865475,2,1.1924376443331317,1.672
T7450,U5699,5857.87,Payment,Card,Android,Mumbai,1864,5,0,20562.29,0,0.991,7,1,5857.87,,,1,1.0,6.937
T7451,U4009,26843.7,Transfer,UPI,Android,Delhi,215,23,3,15932.19,0,0.742,2,0,17534.155,13165.684798522636,0.7071067811865476,2,1.530937761186667,1.484
T7452,U1845,21885.55,Withdrawal,UPI,Web,Mumbai,1274,2,1,26669.51,0,0.061,7,0,9999.23,10404.8245766279,1.142385430187833,3,2.188723531711942,0.427
T7453,U6473,13430.29,Withdrawal,Card,Android,Bangalore,50,8,3,28085.04,0,0.052,4,0,13430.29,,,1,1.0,0.208
T7454,U6640,30220.05,Withdrawal,UPI,Android,Delhi,597,2,2,20759.63,0,0.492,9,0,26368.395,5447.062738582142,0.7071067811865476,2,1.146070892824535,4.428
T7455,U1355,43573.11,Transfer,NetBanking,Web,Mumbai,723,5,3,25919.71,0,0.006,1,0,22563.4,29712.21682352564,0.7071067811865475,2,1.931141140076407,0.006
T7456,U3844,49945.29,Withdrawal,Card,iOS,Bangalore,1396,20,3,5932.72,0,0.676,3,0,49945.29,,,1,1.0,2.028
T7457,U8598,30407.75,Payment,Wallet,iOS,Bangalore,907,19,1,2470.31,0,0.016,5,0,38419.55,11330.396219020764,-0.7071067811865477,2,0.7914655429332201,0.08
T7458,U1625,20265.06,Withdrawal,UPI,Web,Hyderabad,104,23,3,10055.78,0,0.973,7,1,32072.345,16698.02258180441,-0.7071067811865476,2,0.6318546398774396,6.811
T7459,U4712,11299.09,Transfer,UPI,Android,Delhi,549,8,3,9838.92,0,0.881,7,0,32090.66333333333,18098.564325731288,-1.1487968304631386,3,0.3520989853850533,6.167
T7460,U4225,12891.95,Transfer,NetBanking,Web,Delhi,1177,14,1,19986.27,0,0.815,6,0,12891.95,,,1,1.0,4.89
T7461,U6048,23998.78,Withdrawal,NetBanking,Web,Mumbai,68,8,3,25226.76,0,0.812,5,0,31326.07,10362.352893440757,-0.7071067811865476,2,0.7660960982338353,4.0600000000000005
T7462,U2487,18395.52,Transfer,Wallet,Android,Hyderabad,1674,4,1,8976.78,0,0.834,5,0,19917.16333333333,5409.838355129783,-0.2812733456056893,3,0.9236014030779818,4.17
T7463,U8321,45695.04,Withdrawal,UPI,iOS,Delhi,863,20,2,12800.71,0,0.434,4,0,45695.04,,,1,1.0,1.736
T7464,U1624,18446.36,Withdrawal,Wallet,iOS,Bangalore,518,15,1,3238.17,0,0.792,9,0,10987.47,10548.463398249054,0.7071067811865476,2,1.6788541857224637,7.128
T7465,U9300,18703.56,Payment,Wallet,Android,Delhi,522,2,0,12440.95,0,0.367,8,0,18703.56,,,1,1.0,2.936
T7466,U7973,19207.55,Transfer,UPI,Web,Hyderabad,808,8,0,6510.82,0,0.848,9,0,19207.55,,,1,1.0,7.632
T7467,U7598,41839.18,Payment,Wallet,Android,Chennai,1055,16,1,11535.42,1,0.618,7,0,41839.18,,,1,1.0,4.326
T7468,U7055,32556.88,Transfer,Wallet,Web,Bangalore,747,2,3,8063.78,0,0.358,5,0,32556.88,,,1,1.0,1.79
T7469,U9598,30727.73,Withdrawal,NetBanking,Android,Delhi,1237,6,4,24281.01,0,0.745,2,0,30727.73,,,1,1.0,1.49
T7470,U2571,16740.44,Transfer,NetBanking,Android,Bangalore,708,6,4,221.47,0,0.243,4,0,22459.256666666668,20336.58908920651,-0.2812082518647086,3,0.745369281292628,0.972
T7471,U3664,40904.31,Withdrawal,Wallet,iOS,Mumbai,896,20,2,10227.38,0,0.965,6,0,27495.24,18963.2886528102,0.7071067811865475,2,1.4876869596337403,5.79
T7472,U3737,1966.27,Transfer,UPI,iOS,Bangalore,480,5,2,29080.15,0,0.665,8,0,4507.46,3593.7853625668854,-0.7071067811865476,2,0.4362257235782458,5.32
T7473,U2057,43546.32,Payment,NetBanking,Android,Delhi,293,19,4,20401.88,0,0.401,5,0,29539.353333333333,12287.6016254163,1.139926821658504,3,1.4741798680765523,2.005
T7474,U6158,25661.86,Payment,Wallet,Android,Mumbai,381,7,4,23187.8,1,0.551,9,0,26693.1275,6135.783408706532,-0.1680742997767257,4,0.9613658047375676,4.9590000000000005
T7475,U7164,19942.6,Withdrawal,Card,iOS,Mumbai,1531,3,1,25810.23,0,0.738,4,0,19942.6,,,1,1.0,2.952
T7476,U6605,24883.51,Payment,Card,Web,Mumbai,1365,14,4,10919.14,0,0.797,6,0,23331.29,15631.993131020326,0.099297638310738,4,1.0665295403726067,4.782
T7477,U9588,33387.41,Withdrawal,Wallet,iOS,Chennai,1060,5,0,2071.74,0,0.975,4,0,21299.012,20106.313942830748,0.6012239754323706,5,1.5675567486416744,3.9
T7478,U7331,687.63,Withdrawal,Card,Web,Chennai,864,15,2,12379.63,0,0.209,6,0,24167.4,20476.420282405325,-1.146673572634927,3,0.0284527917773529,1.254
T7479,U4366,43584.02,Withdrawal,NetBanking,iOS,Mumbai,138,4,2,19615.92,0,0.504,3,0,36230.51,10399.43357304618,0.7071067811865477,2,1.2029645732284753,1.512
T7480,U6588,22364.64,Transfer,UPI,iOS,Delhi,1413,11,0,11186.67,0,0.091,8,0,32499.036,19647.81283893273,-0.5158027554048352,5,0.6881631812094364,0.728
T7481,U3967,17181.18,Withdrawal,Wallet,Web,Mumbai,516,13,2,13504.54,0,0.082,4,0,21684.665,6368.889564943799,-0.7071067811865475,2,0.7923193648599136,0.328
T7482,U6288,6955.37,Payment,NetBanking,Android,Mumbai,1908,5,4,24782.57,0,0.104,7,0,16122.596666666666,13599.12458068288,-0.674104175770874,3,0.4314050735003604,0.728
T7483,U9657,22001.3,Transfer,UPI,iOS,Bangalore,1931,2,2,1183.49,0,0.26,8,0,22001.3,,,1,1.0,2.08
T7484,U8848,24841.32,Payment,Card,iOS,Bangalore,1128,18,0,10108.16,0,0.696,9,0,29274.785,6269.8663313064335,-0.7071067811865476,2,0.8485568724074318,6.263999999999999
T7485,U9547,20212.15,Withdrawal,Card,iOS,Bangalore,587,9,2,14703.55,0,0.861,2,0,20212.15,,,1,1.0,1.722
T7486,U7637,33949.07,Withdrawal,Card,Android,Hyderabad,1210,6,4,9045.69,0,0.436,3,0,35623.5575,6876.576489724011,-0.2435059804107854,4,0.95299493881261,1.308
T7487,U9462,21073.78,Payment,Card,iOS,Bangalore,482,12,1,13430.3,0,0.555,9,0,21073.78,,,1,1.0,4.995
T7488,U2688,48072.81,Transfer,NetBanking,Android,Bangalore,1519,0,4,12112.75,0,0.206,7,0,48072.81,,,1,1.0,1.442
T7489,U6450,29983.91,Payment,NetBanking,iOS,Delhi,1017,0,2,27724.88,1,0.791,7,0,29983.91,,,1,1.0,5.537
T7490,U4777,40383.52,Withdrawal,UPI,Web,Chennai,1308,16,3,14844.36,0,0.888,4,0,40383.52,,,1,1.0,3.552
T7491,U3687,5512.33,Transfer,Wallet,iOS,Chennai,677,21,2,14342.03,0,0.486,1,0,5512.33,,,1,1.0,0.486
T7492,U9356,19894.7,Withdrawal,UPI,iOS,Chennai,1999,3,2,7709.19,0,0.161,8,0,27311.34333333333,19460.73265067462,-0.3811081250877895,3,0.7284409176504562,1.288
T7493,U9735,16875.54,Withdrawal,Wallet,Android,Hyderabad,1456,13,0,1485.05,0,0.005,9,0,16875.54,,,1,1.0,0.045
T7494,U2878,28495.65,Payment,Card,Android,Mumbai,1564,5,3,9054.4,0,0.536,4,0,18665.685,13901.669820652844,0.7071067811865474,2,1.5266329631085065,2.144
T7495,U7330,43062.62,Withdrawal,Card,Android,Bangalore,1928,13,0,913.52,1,0.498,1,0,26240.30666666667,15219.602491722091,1.1053056965504158,3,1.6410867657542618,0.498
T7496,U6242,3962.99,Payment,Card,Web,Delhi,1917,14,0,24820.55,0,0.926,9,0,10545.579999999998,9309.18805354151,-0.7071067811865476,2,0.3757963051818866,8.334
T7497,U6299,3675.11,Transfer,Card,Web,Hyderabad,329,0,4,6208.2,0,0.036,5,0,12445.42,12403.09134821638,-0.7071067811865475,2,0.2952981900168898,0.18
T7498,U6605,42523.37,Withdrawal,NetBanking,Android,Chennai,67,19,1,27344.69,0,0.149,6,0,23331.29,15631.993131020326,1.2277436305876437,4,1.822589749645219,0.8939999999999999
T7499,U5956,10681.86,Withdrawal,UPI,Web,Hyderabad,282,15,2,26586.5,0,0.198,2,0,10681.86,,,1,1.0,0.396
T7500,U1367,33454.23,Transfer,Wallet,Android,Delhi,1231,3,3,19974.41,0,0.547,5,0,37931.7775,8795.69360653032,-0.5090613316357063,4,0.8819578781932907,2.7350000000000003
